timestamp,raw_throttle,raw_rpm,filtered_rpm,adjusted_rpm,throttle
1721307561.462,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.477,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.493,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.493,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.508,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.524,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.524,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.543,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.556,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.556,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.572,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.587,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.587,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.603,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.603,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.618,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.634,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.634,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.650,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.665,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.669,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.682,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.697,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.697,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.713,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.713,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.729,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.744,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.744,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.760,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.775,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.775,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.791,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.807,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.807,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.822,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.822,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.838,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.854,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.854,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.869,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.885,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.885,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.901,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.916,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.916,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.938,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.948,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.957,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.969,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.977,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.988,90.000000,0.000000,0.000000,0.000000,0.000000
1721307561.997,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.7,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.17,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.28,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.37,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.47,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.58,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.68,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.78,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.87,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.98,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.107,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.118,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.128,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.138,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.148,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.159,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.168,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.178,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.188,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.197,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.208,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.218,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.228,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.238,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.248,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.258,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.268,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.278,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.288,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.297,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.307,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.318,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.328,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.338,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.348,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.358,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.368,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.378,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.388,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.398,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.408,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.418,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.428,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.438,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.448,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.458,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.468,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.478,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.488,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.498,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.508,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.517,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.527,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.538,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.548,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.557,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.568,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.578,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.588,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.598,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.608,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.618,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.628,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.639,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.648,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.658,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.668,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.679,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.688,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.698,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.708,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.719,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.729,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.738,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.748,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.759,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.769,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.778,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.788,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.799,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.808,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.819,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.828,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.839,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.849,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.858,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.868,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.879,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.889,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.899,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.908,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.918,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.928,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.939,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.949,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.959,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.969,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.979,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.988,90.000000,0.000000,0.000000,0.000000,0.000000
1721307562.999,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.9,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.19,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.29,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.39,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.49,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.59,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.69,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.79,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.89,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.99,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.109,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.117,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.117,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.132,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.148,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.148,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.164,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.164,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.179,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.195,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.195,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.211,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.226,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.226,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.242,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.257,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.257,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.273,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.289,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.289,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.304,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.304,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.320,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.335,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.335,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.351,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.367,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.367,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.382,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.398,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.398,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.414,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.429,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.439,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.445,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.445,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.461,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.477,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.477,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.492,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.510,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.519,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.530,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.540,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.549,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.560,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.569,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.579,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.590,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.599,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.609,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.619,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.629,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.639,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.650,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.659,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.669,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.679,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.689,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.700,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.710,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.720,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.729,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.739,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.750,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.760,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.770,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.780,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.790,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.799,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.809,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.820,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.829,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.840,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.850,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.860,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.871,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.880,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.889,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.900,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.910,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.921,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.929,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.940,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.950,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.960,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.970,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.980,90.000000,0.000000,0.000000,0.000000,0.000000
1721307563.991,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.0,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.10,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.20,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.30,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.40,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.50,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.60,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.69,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.80,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.89,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.100,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.110,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.120,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.130,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.140,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.150,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.160,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.170,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.180,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.189,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.197,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.197,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.212,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.230,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.230,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.244,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.260,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.260,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.278,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.278,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.315,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.315,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.320,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.330,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.341,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.350,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.359,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.368,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.368,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.383,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.399,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.399,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.415,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.430,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.430,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.446,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.446,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.462,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.477,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.477,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.493,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.509,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.509,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.525,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.540,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.540,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.556,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.556,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.572,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.587,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.587,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.603,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.620,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.622,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.635,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.651,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.651,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.666,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.666,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.682,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.698,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.698,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.713,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.731,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.731,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.745,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.761,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.761,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.777,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.777,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.792,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.808,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.808,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.825,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.840,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.840,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.855,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.871,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.875,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.887,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.887,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.903,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.918,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.918,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.934,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.951,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.951,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.966,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.966,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.982,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.997,90.000000,0.000000,0.000000,0.000000,0.000000
1721307564.997,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.13,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.28,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.28,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.44,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.60,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.60,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.75,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.91,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.91,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.107,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.107,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.122,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.138,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.138,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.154,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.169,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.169,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.185,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.200,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.200,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.216,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.216,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.232,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.247,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.247,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.263,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.279,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.279,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.302,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.310,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.310,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.326,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.341,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.341,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.357,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.357,90.000000,0.000000,0.000000,0.000000,0.000000
